親譲り	名詞,普通名詞,一般,*,*,*	親譲り	親譲り	オヤユズリ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
出来	動詞,非自立可能,*,*,上一段-カ行,連用形-一般	出来る	出来る	デキ	0	[]
まい	助動詞,*,*,*,助動詞-マイ,終止形-一般	まい	まい	マイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
弱虫	名詞,普通名詞,一般,*,*,*	弱虫	弱虫	ヨワムシ	0	[]
やーい	感動詞,一般,*,*,*,*	やい	やーい	ヤーイ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
囃し	動詞,一般,*,*,五段-サ行,連用形-一般	囃す	囃す	ハヤシ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
小使	名詞,普通名詞,一般,*,*,*	小使	小使	コヅカイ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
負ぶさっ	動詞,一般,*,*,五段-ラ行,連用形-促音便	負ぶさる	負ぶさる	オブサッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
帰っ	動詞,一般,*,*,五段-ラ行,連用形-促音便	帰る	帰る	カエッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
来	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	来る	キ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
時	名詞,普通名詞,副詞可能,*,*,*	時	時	トキ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
おやじ	名詞,普通名詞,一般,*,*,*	親父	おやじ	オヤジ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
大きな	連体詞,*,*,*,*,*	大きな	大きな	オオキナ	0	[]
眼	名詞,普通名詞,一般,*,*,*	目	眼	メ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
二	名詞,数詞,*,*,*,*	2	二	ニ	-1	[]	(OOV)
階	名詞,普通名詞,助数詞可能,*,*,*	階	階	カイ	0	[]
ぐらい	助詞,副助詞,*,*,*,*	くらい	ぐらい	グライ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
飛び降り	動詞,一般,*,*,上一段-ラ行,連用形-一般	飛び下りる	飛び降りる	トビオリ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
腰	名詞,普通名詞,一般,*,*,*	腰	腰	コシ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
抜かす	動詞,一般,*,*,五段-サ行,連体形-一般	抜かす	抜かす	ヌカス	0	[]
奴	名詞,普通名詞,一般,*,*,*	奴	奴	ヤツ	0	[13143]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
か	助詞,終助詞,*,*,*,*	か	か	カ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
次	名詞,普通名詞,一般,*,*,*	次	次	ツギ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
抜かさ	動詞,一般,*,*,五段-サ行,未然形-一般	抜かす	抜かす	ヌカサ	0	[]
ず	助動詞,*,*,*,助動詞-ヌ,連用形-一般	ず	ず	ズ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
飛ん	動詞,一般,*,*,五段-バ行,連用形-撥音便	飛ぶ	飛ぶ	トン	0	[]
で	助詞,接続助詞,*,*,*,*	で	で	デ	0	[]
見せ	動詞,非自立可能,*,*,下一段-サ行,連用形-一般	見せる	見せる	ミセ	0	[23374]
ます	助動詞,*,*,*,助動詞-マス,終止形-一般	ます	ます	マス	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
答え	動詞,一般,*,*,下一段-ア行,連用形-一般	答える	答える	コタエ	0	[79]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
親類	名詞,普通名詞,一般,*,*,*	親類	親類	シンルイ	0	[1450]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
もの	名詞,普通名詞,サ変可能,*,*,*	物	もの	モノ	0	[]
から	助詞,格助詞,*,*,*,*	から	から	カラ	0	[]
西洋	名詞,普通名詞,一般,*,*,*	西洋	西洋	セイヨウ	0	[]
製	接尾辞,名詞的,一般,*,*,*	製	製	セイ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
ナイフ	名詞,普通名詞,一般,*,*,*	ナイフ	ナイフ	ナイフ	0	[16732]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
貰っ	動詞,非自立可能,*,*,五段-ワア行,連用形-促音便	貰う	貰う	モラッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
奇麗	形状詞,一般,*,*,*,*	奇麗	奇麗	キレイ	0	[]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
刃	名詞,普通名詞,一般,*,*,*	刃	刃	ハ	0	[19415]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
日	名詞,普通名詞,副詞可能,*,*,*	日	日	ヒ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
翳し	動詞,一般,*,*,五段-サ行,連用形-一般	翳す	翳す	カザシ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
友達	名詞,普通名詞,一般,*,*,*	友達	友達	トモダチ	0	[688]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
見せ	動詞,非自立可能,*,*,下一段-サ行,連用形-一般	見せる	見せる	ミセ	0	[23374]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
い	動詞,非自立可能,*,*,上一段-ア行,連用形-一般	居る	いる	イ	0	[]
たら	助動詞,*,*,*,助動詞-タ,仮定形-一般	た	た	タラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
一人	名詞,普通名詞,副詞可能,*,*,*	一人	一人	ヒトリ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
光る	動詞,一般,*,*,五段-ラ行,連体形-一般	光る	光る	ヒカル	0	[14376]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
光る	動詞,一般,*,*,五段-ラ行,終止形-一般	光る	光る	ヒカル	0	[14376]
が	助詞,接続助詞,*,*,*,*	が	が	ガ	0	[]
切れ	動詞,非自立可能,*,*,下一段-ラ行,連用形-一般	切れる	切れる	キレ	0	[]
そう	形状詞,助動詞語幹,*,*,*,*	そう	そう	ソウ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
ない	形容詞,非自立可能,*,*,形容詞,終止形-一般	無い	ない	ナイ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
云っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	言う	云う	イッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
切れ	動詞,非自立可能,*,*,下一段-ラ行,未然形-一般	切れる	切れる	キレ	0	[]
ぬ	助動詞,*,*,*,助動詞-ヌ,連体形-一般	ず	ぬ	ヌ	0	[]
事	名詞,普通名詞,一般,*,*,*	事	事	コト	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
ある	動詞,非自立可能,*,*,五段-ラ行,終止形-一般	有る	ある	アル	0	[]
か	助詞,副助詞,*,*,*,*	か	か	カ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
何	代名詞,*,*,*,*,*	何	何	ナン	0	[]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
も	助詞,係助詞,*,*,*,*	も	も	モ	0	[]
切っ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	切る	切る	キッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
みせる	動詞,非自立可能,*,*,下一段-サ行,終止形-一般	見せる	みせる	ミセル	0	[23374]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
受け合っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	請け合う	受け合う	ウケアッ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
そん	代名詞,*,*,*,*,*	其れ	そん	ソン	0	[]
なら	助動詞,*,*,*,助動詞-ダ,仮定形-一般	だ	だ	ナラ	0	[]
君	代名詞,*,*,*,*,*	君	君	キミ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
指	名詞,普通名詞,一般,*,*,*	指	指	ユビ	0	[19357]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
切っ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	切る	切る	キッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
みろ	動詞,非自立可能,*,*,上一段-マ行,命令形	見る	みる	ミロ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
注文	名詞,普通名詞,サ変可能,*,*,*	注文	注文	チュウモン	0	[17]
し	動詞,非自立可能,*,*,サ行変格,連用形-一般	為る	する	シ	0	[]
た	助動詞,*,*,*,助動詞-タ,終止形-一般	た	た	タ	0	[]
から	助詞,接続助詞,*,*,*,*	から	から	カラ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
何	代名詞,*,*,*,*,*	何	何	ナン	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
指	名詞,普通名詞,一般,*,*,*	指	指	ユビ	0	[19357]
ぐらい	助詞,副助詞,*,*,*,*	くらい	ぐらい	グライ	0	[]
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
通り	名詞,普通名詞,助数詞可能,*,*,*	通り	通り	トオリ	0	[16395]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
右	名詞,普通名詞,一般,*,*,*	右	右	ミギ	0	[14108]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
手	名詞,普通名詞,助数詞可能,*,*,*	手	手	テ	0	[15365]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
親指	名詞,普通名詞,一般,*,*,*	親指	親指	オヤユビ	0	[24440]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
甲	名詞,普通名詞,一般,*,*,*	甲	甲	コウ	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
はす	名詞,普通名詞,一般,*,*,*	はす	はす	ハス	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
切り込ん	動詞,一般,*,*,五段-マ行,連用形-撥音便	切り込む	切り込む	キリコン	0	[]
だ	助動詞,*,*,*,助動詞-タ,終止形-一般	た	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
幸	名詞,普通名詞,一般,*,*,*	幸	幸	コウ	0	[]
ナイフ	名詞,普通名詞,一般,*,*,*	ナイフ	ナイフ	ナイフ	0	[16732]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
小さい	形容詞,一般,*,*,形容詞,連体形-一般	小さい	小さい	チイサイ	0	[16430]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
親指	名詞,普通名詞,一般,*,*,*	親指	親指	オヤユビ	0	[24440]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
骨	名詞,普通名詞,一般,*,*,*	骨	骨	ホネ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
堅かっ	形容詞,一般,*,*,形容詞,連用形-促音便	固い	堅い	カタカッ	0	[]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
の	助詞,準体助詞,*,*,*,*	の	の	ノ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
今	名詞,普通名詞,副詞可能,*,*,*	今	今	イマ	0	[6925]
だに	助詞,副助詞,*,*,*,*	だに	だに	ダニ	0	[]
親指	名詞,普通名詞,一般,*,*,*	親指	親指	オヤユビ	0	[24440]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
手	名詞,普通名詞,助数詞可能,*,*,*	手	手	テ	0	[15365]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
付い	動詞,非自立可能,*,*,五段-カ行,連用形-イ音便	付く	付く	ツイ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
しかし	接続詞,*,*,*,*,*	然し	しかし	シカシ	0	[24203]
創痕	名詞,普通名詞,一般,*,*,*	瘡痕	創痕	ソウコン	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
死ぬ	動詞,一般,*,*,五段-ナ行,連体形-一般	死ぬ	死ぬ	シヌ	0	[21543]
まで	助詞,副助詞,*,*,*,*	まで	まで	マデ	0	[]
消え	動詞,一般,*,*,下一段-ア行,未然形-一般	消える	消える	キエ	0	[]
ぬ	助動詞,*,*,*,助動詞-ヌ,終止形-一般	ず	ぬ	ヌ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
庭	名詞,普通名詞,一般,*,*,*	庭	庭	ニワ	0	[9650]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
東	名詞,普通名詞,一般,*,*,*	東	東	ヒガシ	0	[24210]
へ	助詞,格助詞,*,*,*,*	へ	へ	ヘ	0	[]
二十歩	名詞,固有名詞,人名,姓,*,*	二十歩	二十歩	ニジュウブ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
行き	動詞,非自立可能,*,*,五段-カ行,連用形-一般	行く	行く	イキ	0	[]
尽す	動詞,非自立可能,*,*,五段-サ行,終止形-一般	尽くす	尽す	ツクス	0	[]
と	助詞,接続助詞,*,*,*,*	と	と	ト	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
南	名詞,普通名詞,一般,*,*,*	南	南	ミナミ	0	[24211]
上がり	名詞,普通名詞,一般,*,*,*	上がり	上がり	アガリ	0	[25909]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
いささか	副詞,*,*,*,*,*	些か	いささか	イササカ	0	[]
ばかり	助詞,副助詞,*,*,*,*	ばかり	ばかり	バカリ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
菜園	名詞,普通名詞,一般,*,*,*	菜園	菜園	サイエン	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
あっ	動詞,非自立可能,*,*,五段-ラ行,連用形-促音便	有る	ある	アッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
真中	名詞,固有名詞,人名,姓,*,*	真中	真中	マナカ	0	[]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
栗	名詞,普通名詞,一般,*,*,*	栗	栗	クリ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
木	名詞,普通名詞,一般,*,*,*	木	木	キ	0	[14830]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
一	名詞,数詞,*,*,*,*	1	一	イチ	-1	[]	(OOV)
本	接尾辞,名詞的,助数詞,*,*,*	本	本	ポン	0	[12274]
立っ	動詞,一般,*,*,五段-タ行,連用形-促音便	立つ	立つ	タッ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
いる	動詞,非自立可能,*,*,上一段-ア行,終止形-一般	居る	いる	イル	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
これ	代名詞,*,*,*,*,*	此れ	これ	コレ	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
命	名詞,普通名詞,一般,*,*,*	命	命	イノチ	0	[13292]
より	助詞,格助詞,*,*,*,*	より	より	ヨリ	0	[]
大事	形状詞,一般,*,*,*,*	大事	大事	ダイジ	0	[1150]
な	助動詞,*,*,*,助動詞-ダ,連体形-一般	だ	だ	ナ	0	[]
栗	名詞,普通名詞,一般,*,*,*	栗	栗	クリ	0	[]
だ	助動詞,*,*,*,助動詞-ダ,終止形-一般	だ	だ	ダ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
実	名詞,普通名詞,一般,*,*,*	実	実	ジツ	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
熟する	動詞,一般,*,*,サ行変格,連体形-一般	熟する	熟する	ジュクスル	0	[]
時分	名詞,普通名詞,副詞可能,*,*,*	時分	時分	ジブン	0	[]
は	助詞,係助詞,*,*,*,*	は	は	ハ	0	[]
起き抜け	名詞,普通名詞,一般,*,*,*	起き抜け	起き抜け	オキヌケ	0	[24467]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
背戸	名詞,普通名詞,一般,*,*,*	背戸	背戸	セド	0	[]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
出	動詞,一般,*,*,下一段-ダ行,連用形-一般	出る	出る	デ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
落ち	動詞,一般,*,*,上一段-タ行,連用形-一般	落ちる	落ちる	オチ	0	[23515]
た	助動詞,*,*,*,助動詞-タ,連体形-一般	た	た	タ	0	[]
奴	名詞,普通名詞,一般,*,*,*	奴	奴	ヤツ	0	[13143]
を	助詞,格助詞,*,*,*,*	を	を	ヲ	0	[]
拾っ	動詞,一般,*,*,五段-ワア行,連用形-促音便	拾う	拾う	ヒロッ	0	[23246]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
き	動詞,非自立可能,*,*,カ行変格,連用形-一般	来る	くる	キ	0	[]
て	助詞,接続助詞,*,*,*,*	て	て	テ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
学校	名詞,普通名詞,一般,*,*,*	学校	学校	ガッコウ	0	[12607]
で	助詞,格助詞,*,*,*,*	で	で	デ	0	[]
食う	動詞,一般,*,*,五段-ワア行,終止形-一般	食う	食う	クウ	0	[]
。	補助記号,句点,*,*,*,*	。	。	。	0	[]
EOS
菜園	名詞,普通名詞,一般,*,*,*	菜園	菜園	サイエン	0	[]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
西側	名詞,普通名詞,一般,*,*,*	西側	西側	ニシガワ	0	[]
が	助詞,格助詞,*,*,*,*	が	が	ガ	0	[]
山城屋	名詞,固有名詞,人名,姓,*,*	山城屋	山城屋	ヤマシロヤ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
いう	動詞,一般,*,*,五段-ワア行,連体形-一般	言う	いう	イウ	0	[]
質屋	名詞,普通名詞,一般,*,*,*	質屋	質屋	シチヤ	0	[12773]
の	助詞,格助詞,*,*,*,*	の	の	ノ	0	[]
庭	名詞,普通名詞,一般,*,*,*	庭	庭	ニワ	0	[9650]
続き	名詞,普通名詞,一般,*,*,*	続き	続き	ツヅキ	0	[]
で	助動詞,*,*,*,助動詞-ダ,連用形-一般	だ	だ	デ	0	[]
、	補助記号,読点,*,*,*,*	、	、	、	0	[]
この	連体詞,*,*,*,*,*	此の	この	コノ	0	[]
質屋	名詞,普通名詞,一般,*,*,*	質屋	質屋	シチヤ	0	[12773]
に	助詞,格助詞,*,*,*,*	に	に	ニ	0	[]
勘太郎	名詞,固有名詞,人名,名,*,*	勘太郎	勘太郎	カンタロウ	0	[]
と	助詞,格助詞,*,*,*,*	と	と	ト	0	[]
いう	動詞,一般,*,*,五段-ワア行,連体形-一般	言う	いう	イウ	0	[]
